time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-10-29,61.16,61.49,61.1,61.1,1298643,VCB,0.0,0.0,60.964,0.0065897858319603,0.000984474561022,60.997,0.0065897858319603,0.0038616782491828,60.9947619047619,0.0,0.0044462153729108,0.0022939547991587,0.0009847366625397,0.002301496988279,0.0009879796621197,-0.0065681681120972,0.0065897858319603,0.1735910099362436,981971.6,62.641509433962334,0.1323555974582362,0.1622019973116346,1,10,29,-0.6317512274959083,0.5480040498745196,-1.1528221874282953,0,0
2024-10-29,42.95,43.05,42.55,42.75,17360800,VHM,0.0011709601873535,0.0011702751481901,44.03,-0.1139896373056994,0.0286344186118913,45.155,-0.0425531914893616,0.0319555107651454,43.930952380952384,-0.0011682242990653,0.0273999466647237,-0.0265757985836132,0.0,-0.0693728828918662,-0.0262482260749363,0.0093701882875847,-0.1139896373056994,-0.1116841916749814,25683260.0,50.92936802973978,0.4227926397219477,0.7542575234664903,1,10,29,0.4245614035087719,0.5213150497812565,0.8144046554706557,2,2
2024-10-29,61.6,61.6,61.14,61.33,2033574,VNM,-0.0029263534384652,-0.0029306435823848,61.85799999999999,-0.0043831168831169,0.0105302604681468,61.785,0.0031076218514882,0.0079720630090306,62.17809523809522,-0.0442574411718872,0.0099467525512704,-0.0117981166498593,-0.0059271298870822,0.0162631392177443,0.0,0.0,-0.0043831168831169,-0.3054607887369546,2628236.4,41.37115839243495,-0.5908233758873322,-0.643367287436128,1,10,29,-0.3290396217185717,0.5194214656221307,-0.6334732842133672,1,1
2024-10-30,38.94,39.39,38.94,38.99,1416820,BID,0.0033453422542459,0.0033397590452119,38.944,-0.0144084934277047,0.0061367167621595,39.692,-0.042955326460481,0.0084232667619284,40.08571428571429,-0.0401280157557851,0.0077795063511629,0.0010298662084298,0.0,-0.0105061824805972,-0.0083767465330502,-0.0070529259618861,-0.0144084934277047,-0.3493806161510032,1697114.6,27.613941018766724,-0.3202198066440473,-0.1008426202946146,2,10,30,0.556552962298025,0.499863173062053,1.1134106137259576,4,3
2024-10-30,23.94,24.01,23.66,23.83,2628088,CTG,-0.0058406341259908,-0.0058577573356419,23.846,-0.0087354409317803,0.0063898652513456,24.156,-0.0429718875502008,0.0090172465015546,24.44761904761905,-0.0479424690371554,0.0086399304158371,0.0071174677688636,0.002945510229757,-0.007138388489793,-0.0058406507295418,0.0012486994338449,-0.0087354409317803,-0.0908909143677666,3733756.0,29.310344827586132,-0.1363439887121913,-0.0031257387988908,2,10,30,0.6378514477549309,0.5739328976369301,1.1113693785130185,4,4
2024-10-30,22.54,22.58,22.33,22.5,11074326,HPG,-0.0017746228926353,-0.0017761994012559,22.282,0.0208711433756805,0.0065083623002238,22.312,-0.0035429583702391,0.0077365904863946,22.346666666666668,0.009421265141319,0.0098025807627972,0.0111533612138527,0.0112791631130635,0.0,0.0,-0.0076836536216222,0.0208711433756805,-0.2966549987913797,12824790.6,43.85964912280703,0.1344849466545241,0.165039992614868,2,10,30,0.08844444444444433,0.39779593537796315,0.22233621960065889,2,4
2024-10-30,61.1,61.36,60.83,60.9,627682,VCB,-0.0032733224222586,-0.0032786914616984,60.992,0.0023041474654377,0.0023032185809098,61.011,0.0023041474654377,0.0040520384223571,60.985238095238095,-0.0032733224222586,0.0045034128417578,0.0,0.0022939547991587,0.0009847366625397,0.002301496988279,0.0009879796621197,0.0023041474654377,-0.5166631630093874,957437.4,47.11111111111105,0.1168668673183717,0.1531349713129821,2,10,30,-0.631855500821018,0.5502739532435231,-1.1482562405445913,0,0
2024-10-30,43.0,43.0,40.85,41.15,31820300,VHM,-0.0374269005847953,-0.0381452682596901,42.86,-0.1244680851063829,0.0293324067051721,44.77,-0.0855555555555556,0.0332893971091531,43.82142857142857,-0.0529344073647871,0.0283744833990312,0.0011702751481901,-0.0265757985836132,0.0,-0.0693728828918662,-0.0262482260749363,-0.1244680851063829,0.8328821252476843,25377440.0,46.59863945578231,0.1365295402499242,0.6307119268231772,2,10,30,0.5105710814094775,0.5278508086374901,0.9672639940201745,3,2
2024-10-30,61.33,61.6,60.69,60.69,3437020,VNM,-0.0104353497472688,-0.0104901797901284,61.676,-0.0147727272727273,0.0113263888887754,61.675,-0.0178022333710956,0.0077380005888378,62.01238095238095,-0.0542309490416083,0.0100953877040115,-0.0029306435823848,-0.0117981166498593,-0.0059271298870822,0.0162631392177443,0.0,-0.0147727272727273,0.6901376591164128,2988168.4,36.61087866108786,-0.6435786425451866,-0.6434095584579398,2,10,30,-0.3161970670621189,0.5380285599467084,-0.5876956923874788,1,1
2024-10-31,39.23,39.6,38.94,39.03,1793000,BID,0.0010259040779687,0.0010253781980176,38.904,-0.0050981391791994,0.0054410719403153,39.484,-0.0505959620530284,0.0073110592025162,40.00619047619048,-0.041031941031941,0.0077584709066775,0.0033397590452119,0.0010298662084298,0.0,-0.0105061824805972,-0.0083767465330502,-0.0050981391791994,0.2655100859671659,1762366.2,30.659025787965533,-0.3388380603107634,-0.1484417082978443,3,10,31,0.5500896746092749,0.515325485969658,1.0674606430035247,3,3
2024-10-31,23.94,24.52,23.87,24.49,8404272,CTG,0.0276961812840956,0.0273195798534255,23.964,0.0246861924686192,0.013892662759981,24.098,-0.0231352213801356,0.0132076993950908,24.43809523809524,-0.0081004455245039,0.0104020725969358,-0.0058577573356419,0.0071174677688636,0.002945510229757,-0.007138388489793,-0.0058406507295418,0.0246861924686192,2.1978655204848545,4132692.6,43.64261168384877,-0.0990308196630245,-0.0223067549717176,3,10,31,0.593711719069008,0.5734150943071284,1.0353960420006112,3,4
2024-10-31,22.54,22.54,22.33,22.42,13332393,HPG,-0.0035555555555555,-0.0035618915663602,22.358,0.0172413793103449,0.0072286757495095,22.283,-0.0127697049757815,0.0074771228344522,22.37047619047619,0.022810218978102,0.0090395784616802,-0.0017761994012559,0.0111533612138527,0.0112791631130635,0.0,0.0,0.0172413793103449,0.2039010771400444,12309583.0,40.57142857142866,0.1319853156936119,0.1584290572306168,3,10,31,0.08920606601248893,0.3925015342613049,0.2272757128972155,2,4
2024-10-31,60.76,63.09,60.76,62.16,2892451,VCB,0.0206896551724138,0.0204785313435404,61.24399999999999,0.0206896551724138,0.0093871980564868,61.104,0.0151886330230279,0.0073452260732367,61.01380952380952,0.0097465886939569,0.0061836887260355,-0.0032786914616984,0.0,0.0022939547991587,0.0009847366625397,0.002301496988279,0.0206896551724138,3.608147119082592,1384611.8,71.604938271605,0.2039128266980441,0.1632905423899945,3,10,31,-0.6441441441441441,0.5392315979072424,-1.1945593445266696,0,0
2024-10-31,41.15,41.55,40.45,41.5,23739900,VHM,0.008505467800729,0.0084695001135735,42.39,-0.0535917901938426,0.0201720524525807,44.41,-0.0798226164079822,0.0335796704948237,43.73095238095238,-0.0437788018433179,0.0284763574197978,-0.0381452682596901,0.0011702751481901,-0.0265757985836132,0.0,-0.0693728828918662,-0.0535917901938426,-0.2539385235211484,23403440.0,42.27941176470588,-0.061386330165476,0.4922922754254466,3,10,31,0.4961445783132532,0.5216997874166267,0.9510154887547132,3,2
2024-10-31,60.96,60.96,59.77,60.5,5177693,VNM,-0.0031306640303179,-0.003135574810968,61.254,-0.0337006867912473,0.0041153543427614,61.53699999999999,-0.0223012281835811,0.0076594313845683,61.83761904761904,-0.0571918341904317,0.0100773266387475,-0.0104901797901284,-0.0029306435823848,-0.0117981166498593,-0.0059271298870822,0.0162631392177443,-0.0337006867912473,0.5064483186015794,3149717.0,35.21126760563381,-0.6927335820344425,-0.6532743631732404,3,10,31,-0.31404958677685946,0.5268783068676007,-0.5960571590884971,1,1
2024-11-01,39.23,39.31,38.86,39.03,1544087,BID,0.0,0.0,38.946000000000005,0.0054095826893354,0.0013642583046867,39.276,-0.0505959620530284,0.0073110592025162,39.93809523809524,-0.0353435491843796,0.0077163223406486,0.0010253781980176,0.0033397590452119,0.0010298662084298,0.0,-0.0105061824805972,0.0054095826893354,-0.1388248745119911,1731735.4,30.659025787965533,-0.3495636087925433,-0.1886660883967841,4,11,1,0.5431719190366384,0.5140280482597089,1.0566970438200771,3,3
2024-11-01,24.38,24.66,24.35,24.42,7985814,CTG,-0.0028583095140872,-0.0028624022815177,24.102,0.0290771175726929,0.0130756823400499,24.054,-0.0176991150442477,0.0130397850458354,24.418571428571425,-0.0165122835279901,0.0103204491634402,0.0273195798534255,-0.0058577573356419,0.0071174677688636,0.002945510229757,-0.007138388489793,0.0290771175726929,-0.0497911062373992,4839788.4,44.56140350877194,-0.0742523445428702,-0.0326958728859481,4,11,1,0.5966420966420967,0.5742065715341991,1.03907221933729,3,4
2024-11-01,22.33,22.37,22.04,22.12,13212705,HPG,-0.0133809099018733,-0.01347124098988,22.374,0.0036297640653357,0.0105629987688104,22.249,-0.0151380231522707,0.0078553473217373,22.384285714285717,0.0132844709115895,0.0095256391792043,-0.0035618915663602,-0.0017761994012559,0.0111533612138527,0.0112791631130635,0.0,0.0036297640653357,-0.0089772331193657,13061324.8,38.586956521739225,0.1045911852747352,0.1476614828394405,4,11,1,0.10714285714285698,0.38692565703617365,0.27690812225677813,2,4
2024-11-01,62.42,63.02,62.09,62.09,1732251,VCB,-0.001126126126126,-0.0011267606825899,61.470000000000006,0.0185367454068241,0.0096070585296182,61.177,0.0118970013037811,0.007386768251764,61.04238095238096,0.0097576841762887,0.0061835470638252,0.0204785313435404,-0.0032786914616984,0.0,0.0022939547991587,0.0009847366625397,0.0185367454068241,-0.4011131044225122,1531516.4,71.38461538461549,0.2642033894405458,0.1834731118001047,4,11,1,-0.6469640843936222,0.5392898301210701,-1.1996593450471322,0,0
2024-11-01,41.5,42.2,41.3,41.5,16952200,VHM,0.0,0.0,41.92,-0.0535917901938426,0.0201720524525807,44.035,-0.0828729281767955,0.0334680216791594,43.72619047619048,-0.0024038461538461,0.026943369416438,0.0084695001135735,-0.0381452682596901,0.0011702751481901,-0.0265757985836132,0.0,-0.0535917901938426,-0.2859194857602601,21883340.0,33.755274261603375,-0.2157490624833542,0.3506840078436865,4,11,1,0.4802409638554217,0.5192085406890388,0.9249481204952765,3,2
2024-11-01,60.5,60.69,60.05,60.23,2182658,VNM,-0.0044628099173553,-0.0044727979811662,60.852,-0.0322943444730078,0.0042467445817674,61.391,-0.0236667207002755,0.0076887477281505,61.64142857142857,-0.0640248640248639,0.0099997309046252,-0.003135574810968,-0.0104901797901284,-0.0029306435823848,-0.0117981166498593,-0.0059271298870822,-0.0322943444730078,-0.5784497072344768,3151778.4,36.61087866108786,-0.74488934850568,-0.6715973602397284,4,11,1,-0.3109745973767225,0.5251517413451127,-0.5921614133473093,1,1
2024-11-04,39.03,39.39,38.86,38.99,1338003,BID,-0.0010248526774275,-0.0010253781980176,38.98,0.0043791859866049,0.0016200841655472,39.117,-0.0391818629866929,0.0068601375906106,39.88,-0.0303407112658542,0.0076482681474485,0.0,0.0010253781980176,0.0033397590452119,0.0010298662084298,0.0,0.0043791859866049,-0.1334665728032164,1653911.6,19.07894736842104,-0.3571740686139648,-0.2223676844402203,0,11,4,0.5401384970505256,0.5107290318671255,1.057583304156188,3,3
2024-11-04,24.38,24.66,24.25,24.49,5250072,CTG,0.0028665028665026,0.0028624022815177,24.24,0.0289915966386553,0.0130801628315224,24.068,0.0057494866529772,0.0112420846178838,24.421904761904763,0.0028665028665026,0.0096799045143683,-0.0028624022815177,0.0273195798534255,-0.0058577573356419,0.0071174677688636,0.002945510229757,0.0289915966386553,-0.3425752215115454,5431817.0,44.755244755244725,-0.0484087831861401,-0.0358384549459865,0,11,4,0.5818701510820745,0.5685934979909544,1.0233499910534174,3,4
2024-11-04,22.12,22.12,21.79,21.92,18321430,HPG,-0.0090415913200723,-0.009082714574319,22.3,-0.016599371915657,0.0093296937626781,22.212,-0.016599371915657,0.0079956713528842,22.38857142857143,0.0041227668346313,0.009758942188031,-0.01347124098988,-0.0035618915663602,-0.0017761994012559,0.0111533612138527,0.0112791631130635,-0.016599371915657,0.3866524682114676,14337216.0,32.1428571428572,0.0659822091884407,0.1313256281092405,0,11,4,0.09671532846715314,0.38134940296248493,0.2536134256821361,2,2
2024-11-04,62.42,63.29,61.36,61.43,1856395,VCB,-0.0106297310355935,-0.0106866302009658,61.536,0.0054009819967266,0.011616700820534,61.21,0.0054009819967266,0.0081536501339381,61.04904761904762,0.0022842225485397,0.0066051406655112,-0.0011267606825899,0.0204785313435404,-0.0032786914616984,0.0,0.0022939547991587,0.0054009819967266,0.071666288545944,1681484.4,59.335038363171336,0.2557791478349216,0.1979343190070681,0,11,4,-0.6405664984535244,0.5320783833882348,-1.2038949870025646,0,0
2024-11-04,41.5,41.5,40.55,41.5,19838000,VHM,0.0,0.0,41.68,-0.0281030444964871,0.0184773566865572,43.405,-0.1317991631799162,0.0254434531988948,43.72619047619048,0.0,0.0269382502597089,0.0,0.0084695001135735,-0.0381452682596901,0.0011702751481901,-0.0265757985836132,-0.0281030444964871,0.1702315923596937,21942240.0,35.87443946188341,-0.3342298463508228,0.2137012370047846,0,11,4,0.4816867469879518,0.5141424725529816,0.9368740625456005,3,2
2024-11-04,60.32,60.96,60.05,60.05,2121224,VNM,-0.0029885439149924,-0.0029930185296374,60.56,-0.0237359778897739,0.0032409526055923,61.236,-0.0251623376623377,0.0076833117171028,61.51523809523809,-0.0422647527910686,0.008525836950056,-0.0044727979811662,-0.003135574810968,-0.0104901797901284,-0.0029306435823848,-0.0117981166498593,-0.0237359778897739,-0.0281464159753841,2990433.8,38.126361655773394,-0.7916223353591505,-0.6956023552636128,0,11,4,-0.3089092422980849,0.5188478045002444,-0.5953754446270176,1,1
2024-11-05,38.99,39.15,38.7,38.74,1526924,BID,-0.0064119004873044,-0.0064325450156559,38.956,-0.0030880082346885,0.0036304738583503,39.007000000000005,-0.0276104417670682,0.0048027241101245,39.815714285714286,-0.0336742329758045,0.0077191158969442,-0.0010253781980176,0.0,0.0010253781980176,0.0033397590452119,0.0010298662084298,-0.0030880082346885,0.1411962454493749,1523766.8,18.3544303797468,-0.3790093397719047,-0.2536960155065572,1,11,5,0.5474961280330408,0.5100620964750505,1.0733911259368032,3,3
2024-11-05,24.35,24.49,24.04,24.04,4095443,CTG,-0.0183748468762759,-0.0185457612970694,24.254,0.0029203170629954,0.0168767890717749,24.071,0.0012494793835899,0.0119573882993826,24.39761904761905,-0.0207739307535642,0.0104143443935495,0.0028624022815177,-0.0028624022815177,0.0273195798534255,-0.0058577573356419,0.0071174677688636,0.0029203170629954,-0.2199263172009831,5672737.8,36.56249999999996,-0.0635067475569464,-0.0413721134681785,1,11,5,0.6335274542429286,0.5781740246203237,1.0957383543111512,4,4
2024-11-05,21.92,22.12,21.83,22.08,8102496,HPG,0.0072992700729925,0.0072727593290795,22.208,-0.0204081632653061,0.0078688312505485,22.199,-0.0058532192705988,0.0084321762238971,22.392380952380957,0.0036363636363636,0.0097407271793028,-0.009082714574319,-0.01347124098988,-0.0035618915663602,-0.0017761994012559,0.0111533612138527,-0.0204081632653061,-0.5577585374067418,12808670.0,37.98076923076922,0.0477446101557177,0.114609424518536,1,11,5,0.1150362318840581,0.3906061982638526,0.2945069289616128,2,4
2024-11-05,61.49,61.76,61.1,61.49,1084183,VCB,0.0009767214715936,0.000976244789542,61.614,0.0063829787234042,0.0116022626868532,61.289,0.0130148270181218,0.0077626669274159,61.06761904761904,0.0063829787234042,0.0065657856780275,-0.0106866302009658,-0.0011267606825899,0.0204785313435404,-0.0032786914616984,0.0,0.0063829787234042,-0.4159739710568063,1638592.4,59.33503836317141,0.2510504212455018,0.2085575394547549,1,11,5,-0.6347373556675882,0.544935729192936,-1.1647930602892396,0,0
2024-11-05,41.5,41.8,41.25,41.5,14140300,VHM,0.0,0.0,41.43,-0.0292397660818714,0.0183756882848312,42.73,-0.1398963730569948,0.0246416121333249,43.740476190476194,0.0072815533980581,0.0268870252061706,0.0,0.0,0.0084695001135735,-0.0381452682596901,0.0011702751481901,-0.0292397660818714,-0.2872114124407702,21298140.0,33.79629629629629,-0.4232477841803117,0.0863114327677653,1,11,5,0.48650602409638544,0.522115877274935,0.931797030643069,3,2
2024-11-05,60.14,60.41,59.95,59.95,1063141,VNM,-0.0016652789342214,-0.0016666670524685,60.28399999999999,-0.0225012228925484,0.0034651869111937,61.07099999999999,-0.0267857142857143,0.0076398424624978,61.44523809523809,-0.0239335721263431,0.0073891965533456,-0.0029930185296374,-0.0044727979811662,-0.003135574810968,-0.0104901797901284,-0.0029306435823848,-0.0225012228925484,-0.4988077638193797,2796347.2,27.22772277227726,-0.8271923696704562,-0.7219203581449816,1,11,5,-0.3069224353628024,0.531778501182689,-0.5771621731232065,1,1
2024-11-06,38.9,39.35,38.9,39.27,1083269,BID,0.0136809499225607,0.0135882106110685,39.01200000000001,0.0071813285457809,0.007380365740674,38.978,-0.0073306370070778,0.0067943668467418,39.78238095238095,-0.0175131348511382,0.0083915338241102,-0.0064325450156559,-0.0010253781980176,0.0,0.0010253781980176,0.0033397590452119,0.0071813285457809,-0.2905547361885725,1457056.6,22.289156626506085,-0.3495183489153319,-0.2728604821883121,2,11,6,0.5337407690348865,0.5060621392969603,1.0546941325750596,3,3
2024-11-06,24.14,24.62,24.07,24.62,3545759,CTG,0.0241264559068219,0.0238400110893004,24.412,0.0331514897188418,0.0191200493658151,24.129,0.0241264559068219,0.0141300326534796,24.40238095238095,0.0040783034257749,0.0117392910645354,-0.0185457612970694,0.0028624022815177,-0.0028624022815177,0.0273195798534255,-0.0058577573356419,0.0331514897188418,-0.1342184471862995,5856272.0,43.76731301939057,-0.0283441071345684,-0.0387665122014565,2,11,6,0.580016246953696,0.5631002155074486,1.0300408896682862,3,4
2024-11-06,22.21,22.62,22.12,22.46,21004956,HPG,0.0172101449275363,0.0170637279014025,22.2,-0.0017777777777777,0.0124507803289342,22.241,0.0190562613430127,0.0096601060373831,22.392380952380957,0.0,0.0093840629421736,0.0072727593290795,-0.009082714574319,-0.01347124098988,-0.0035618915663602,-0.0017761994012559,-0.0017777777777777,1.5924055994597222,14794796.0,44.6351931330472,0.0632251851567993,0.1043325766461886,2,11,6,0.08726625111308994,0.38032482451806165,0.22945189345363298,2,2
2024-11-06,61.63,62.03,61.63,61.69,1417991,VCB,0.0032525613920961,0.0032472832561696,61.772000000000006,0.0129720853858785,0.0113260567712394,61.382000000000005,0.0153061224489796,0.0077856444202067,61.11190476190476,0.0153061224489796,0.0064518885122691,0.000976244789542,-0.0106866302009658,-0.0011267606825899,0.0204785313435404,-0.0032786914616984,0.0129720853858785,0.3078889818416264,1796654.2,56.31868131868134,0.2604390209689384,0.2189338357575916,2,11,6,-0.6359215431998703,0.5277735630154685,-1.204913598867081,0,0
